,rerr,terr
0,0.6981318,0.74958104
1,0.6981318,0.41140592
2,0.6981318,1.3550687
3,0.6981318,1.0104815
4,0.6981318,1.0066887
5,0.6981318,0.30603153
6,0.6981318,0.7005713
7,0.6981318,0.1421185
8,0.6981318,1.0925198
9,0.6981318,0.21388853
10,0.6981318,1.773209
11,0.6981318,0.701727
12,0.6981318,1.0362163
13,0.6981316,1.0992867
14,0.6981318,0.57508564
15,0.6981316,0.8268999
16,0.6981318,1.3753712
17,0.6981318,0.8132796
18,0.6981318,0.613075
19,0.6981318,0.7120276
20,0.6981318,1.5692774
21,0.6981318,0.28126127
22,0.6981316,0.8482785
23,0.6981318,0.5856731
24,0.6981318,1.3693535
25,0.6981318,1.3592155
26,0.6981316,0.9289885
27,0.6981318,0.7638811
28,0.6981318,1.098326
29,0.6981316,0.48998976
30,0.6981318,0.5696628
31,0.6981318,0.39941317
32,0.6981316,1.0581307
33,0.6981318,1.4067644
34,0.6981318,0.49818164
35,0.6981318,0.8404454
36,0.6981318,0.5147306
37,0.6981318,0.88561076
38,0.6981318,0.6266418
39,0.6981318,0.752253
40,0.6981318,0.8911902
41,0.6981318,1.1230103
42,0.6981318,0.85784215
43,0.6981318,0.57889235
44,0.6981318,0.46147418
45,0.6981318,0.59915024
46,0.6981318,0.25129226
47,0.6981318,0.2796664
48,0.6981316,0.36022264
49,0.6981318,0.81411105
50,0.6981318,0.6604906
51,0.6981318,1.1120135
52,0.6981318,0.42520064
53,0.6981318,0.67881846
54,0.6981318,0.4167596
55,0.6981316,0.53369063
56,0.6981316,0.7600431
57,0.6981318,0.5428046
58,0.6981318,0.56925946
59,0.6981318,0.8337959
60,0.6981318,0.8684013
61,0.6981318,0.89853895
62,0.6981316,1.199042
63,0.6981318,0.48707774
64,0.6981318,1.3730899
65,0.6981318,0.48576707
66,0.6981318,0.37920308
67,0.6981318,0.94809467
68,0.6981318,0.580612
69,0.6981318,1.5465105
70,0.6981318,0.5060559
71,0.6981318,1.1553162
72,0.6981318,0.78109914
73,0.6981318,0.9422074
74,0.6981318,0.70468026
75,0.6981316,0.57961315
76,0.6981318,0.6685185
77,0.6981318,0.9356722
78,0.6981318,1.3181187
79,0.6981318,0.560534
80,0.6981316,0.56003696
81,0.6981318,0.71912885
82,0.6981318,1.6497918
83,0.6981318,0.778499
84,0.6981318,0.23540981
85,0.6981318,0.7211311
86,0.6981318,0.9635288
87,0.6981318,0.5787162
88,0.6981318,1.2432475
89,0.6981318,0.81897336
90,0.6981318,0.8621046
91,0.6981318,0.52806014
92,0.6981318,0.9862611
93,0.6981318,0.07438891
94,0.6981318,1.1136699
95,0.6981318,0.78291243
96,0.6981318,0.65172046
97,0.6981318,0.2217099
98,0.6981316,0.8828624
99,0.6981318,0.050743762
100,0.6981318,0.84532386
101,0.6981318,0.91774815
102,0.6981318,0.34859556
103,0.6981316,1.0270418
104,0.6981318,0.4379226
105,0.6981318,0.67501795
106,0.6981318,0.9709466
107,0.6981318,0.6970201
108,0.6981318,0.23358198
109,0.6981318,1.5828041
110,0.6981318,1.3627725
111,0.6981318,0.9438037
112,0.6981318,1.6917071
113,0.6981316,0.54674214
114,0.6981318,1.133259
115,0.6981318,1.0589305
116,0.6981318,0.37711343
117,0.6981318,0.8696105
118,0.6981318,1.249203
119,0.6981318,1.6720734
120,0.6981316,0.52532065
121,0.6981318,0.45676076
122,0.6981318,0.2444871
123,0.6981318,0.6116812
124,0.6981318,0.6250119
125,0.6981316,1.268959
126,0.6981316,0.9013125
127,0.6981318,0.23690291
128,0.6981318,1.5619435
129,0.6981318,1.2365181
130,0.6981318,0.71298164
131,0.6981318,1.0253576
132,0.6981318,0.4952866
133,0.6981318,0.5675277
134,0.6981318,1.0939449
135,0.6981318,0.32216126
136,0.6981316,0.7915789
137,0.6981318,0.85685766
138,0.6981318,0.6016644
139,0.6981318,0.71528196
140,0.6981318,0.5442198
141,0.6981318,0.9448424
142,0.6981318,0.20345408
143,0.6981318,0.41687915
144,0.6981318,0.2522814
145,0.6981318,0.61614704
146,0.6981318,0.24066512
147,0.6981318,0.7315476
148,0.6981318,0.73413795
149,0.6981318,0.7257607
150,0.6981318,1.2223638
151,0.6981316,0.24160136
152,0.6981318,0.8660109
153,0.6981318,1.3626626
154,0.6981318,0.6025873
155,0.6981318,0.44150162
156,0.6981318,0.6851947
157,0.6981318,0.6718023
158,0.6981318,1.3928219
159,0.6981318,0.34063265
160,0.6981316,0.5943979
161,0.6981318,0.71226275
162,0.6981318,0.65728956
163,0.6981318,0.8943182
164,0.6981318,0.52038455
165,0.6981318,0.5657591
166,0.6981318,0.42350957
167,0.6981318,0.90336
168,0.6981318,0.3123056
169,0.6981318,0.5842109
170,0.6981318,0.6620352
171,0.6981318,0.20278479
172,0.6981318,1.1100266
173,0.6981318,0.6924447
174,0.6981318,1.1649486
175,0.6981316,0.8852
176,0.6981318,0.56600153
177,0.6981318,0.6553956
178,0.6981318,0.87867874
179,0.6981318,0.86310077
180,0.6981318,1.1847059
181,0.6981318,0.9989396
182,0.6981318,1.7112925
183,0.6981318,0.5281945
184,0.6981318,0.5922668
185,0.6981318,1.1314454
186,0.6981318,0.6855307
187,0.6981318,0.5441395
188,0.6981316,0.7256047
189,0.6981318,0.62138516
190,0.6981318,1.161577
191,0.6981316,0.41961306
192,0.6981318,1.007278
193,0.6981318,0.5469963
194,0.6981318,0.87005514
195,0.6981318,0.83991647
196,0.6981318,0.75528884
197,0.6981318,0.5511919
198,0.6981318,0.40795106
199,0.6981318,1.1513462
200,0.6981316,0.61482054
201,0.6981318,0.6981906
202,0.6981318,1.2804292
203,0.6981318,1.4306781
204,0.6981318,0.98809856
205,0.6981318,0.94026196
206,0.6981318,0.7796507
207,0.6981318,0.5608217
208,0.6981318,0.56888956
209,0.6981318,1.144825
210,0.6981318,0.7653258
211,0.6981318,0.7927501
212,0.6981318,0.9627702
213,0.6981316,0.20682667
214,0.6981318,1.3681929
215,0.6981316,1.6633013
216,0.6981318,1.0641695
217,0.6981318,0.3179419
218,0.6981318,0.65980446
219,0.6981318,0.44502172
220,0.6981316,0.7005808
221,0.6981318,0.8200344
222,0.6981316,1.0579846
223,0.6981316,0.5890495
224,0.6981318,0.6334507
225,0.6981318,1.3895955
226,0.6981318,0.6621248
227,0.6981318,0.56891614
228,0.6981318,0.53367805
229,0.6981318,0.8191805
230,0.6981316,1.5839405
231,0.6981318,1.1385545
232,0.6981316,0.72101665
233,0.6981318,0.9811497
234,0.6981318,1.2322882
235,0.6981316,0.848093
236,0.6981318,0.92870086
237,0.6981318,1.0107157
238,0.6981318,0.67728955
239,0.6981318,0.8574028
240,0.6981318,0.95656174
241,0.6981316,0.791715
242,0.6981318,0.8321231
243,0.6981318,0.58325434
244,0.6981318,0.2610096
245,0.6981318,1.301359
246,0.6981318,0.6664105
247,0.6981318,0.692716
248,0.6981318,0.77975893
249,0.6981318,1.2076364
250,0.6981318,0.30188674
251,0.6981318,0.5309206
252,0.6981318,0.6284658
253,0.6981318,0.4160208
254,0.6981318,1.0408465
255,0.6981318,1.0320135
256,0.6981318,1.0034403
257,0.6981318,1.4009552
258,0.6981318,0.19132338
259,0.6981318,0.51151717
260,0.6981318,1.0825511
261,0.6981318,0.5704308
262,0.6981318,0.4352104
263,0.6981318,0.52855736
264,0.6981316,0.3195241
265,0.6981318,0.5982838
266,0.6981316,0.6130344
267,0.6981318,1.0022675
268,0.6981318,0.519397
269,0.6981318,0.45914906
270,0.6981318,1.0833652
271,0.6981318,0.55526674
272,0.6981318,0.8898563
273,0.6981318,0.8715511
274,0.6981318,1.0051975
275,0.6981318,0.7734536
276,0.6981318,0.77455974
277,0.6981318,1.2957858
278,0.6981318,1.2611809
279,0.6981318,0.3423267
280,0.6981318,0.30118597
281,0.6981318,1.0094839
282,0.6981318,0.61503834
283,0.6981318,1.0053827
284,0.6981318,0.25867322
285,0.6981318,1.105755
286,0.6981318,0.6935357
287,0.6981318,1.2781378
288,0.6981318,0.8115511
289,0.6981318,0.50021833
290,0.6981318,0.9737298
291,0.6981318,0.6220828
292,0.6981316,0.49272886
293,0.6981318,1.2826709
294,0.6981318,0.6449523
295,0.6981318,0.7318736
296,0.6981318,1.0195541
297,0.6981318,0.8606148
298,0.6981318,0.3286496
299,0.6981316,0.6226861
300,0.6981318,1.0431918
301,0.6981318,1.0129325
302,0.6981318,0.32075122
303,0.6981318,0.4325364
304,0.6981318,0.50949925
305,0.6981318,1.0016912
306,0.6981318,1.2966443
307,0.6981318,0.32196274
308,0.6981318,0.8083934
309,0.6981318,0.6332402
310,0.6981318,0.73644114
311,0.6981318,0.356932
312,0.6981318,0.773515
313,0.6981318,1.0468041
314,0.6981318,0.46150672
315,0.6981318,0.6318805
316,0.6981318,0.53553194
317,0.6981316,0.58347344
318,0.6981318,1.0126498
319,0.6981318,0.67823696
320,0.6981318,0.8931489
321,0.6981318,0.8324034
322,0.6981318,0.30111328
323,0.6981318,0.81351227
324,0.6981318,0.7543439
325,0.6981318,1.0298573
326,0.6981318,0.9025363
327,0.6981318,0.79793364
328,0.6981318,0.2002596
