,rerr,terr
0,0.07791243,0.33573517
1,0.14896981,0.07062777
2,0.3871454,0.43910336
3,0.15065032,0.17422886
4,0.1168126,0.07973568
5,0.591624,0.4904261
6,0.18706687,0.255704
7,0.35293403,0.46449634
8,0.19494237,0.03498225
9,0.4214061,0.4646132
10,0.1074358,0.026309835
11,0.084065884,0.14787483
12,0.3059403,0.29810864
13,0.5294726,0.5434578
14,0.1404536,0.17219803
15,0.24466397,0.22682151
16,0.07538735,0.1948995
17,0.0447248,0.007005489
18,0.0447248,0.015637506
19,0.22019011,0.30645293
20,0.38531816,0.36848432
21,0.22262257,0.40297288
22,0.0447248,0.00051976927
23,0.0447248,0.033810027
24,0.21797247,0.16570544
25,0.089544,0.23223926
26,0.22954449,0.3164631
27,0.33992147,0.5481281
28,0.25187638,0.3125279
29,0.43051142,0.5399636
30,0.23543969,0.29657096
31,0.07196539,0.27494735
32,0.13750982,0.050056264
33,0.23474571,0.39878166
34,0.489004,0.51112384
35,0.3014072,0.3530693
36,0.0447248,0.030445727
37,0.20104577,0.6455414
38,0.31700778,0.2971342
39,0.050857108,0.6998169
40,0.4762018,0.6354516
41,0.27069867,0.36135
42,0.37938264,0.22284018
43,0.53601444,0.36809894
44,0.68015426,0.36840764
45,0.0447248,0.04162015
46,0.40495092,0.52427846
47,0.0447248,0.12469743
48,0.61350006,0.4770106
49,0.24068035,0.17880458
50,0.06384323,0.17075276
51,0.53033954,0.33647305
52,0.12793677,0.3102994
53,0.31188425,0.37116662
54,0.07713356,0.052645665
55,0.07834924,0.16129816
56,0.11381628,0.24335055
57,0.34423855,0.36700863
58,0.57698494,0.2732995
59,0.08782657,0.02747401
60,0.27713457,0.17859596
61,0.27552927,0.6283705
62,0.28676546,0.47074685
63,0.16334714,0.24509592
64,0.10419536,0.07482676
65,0.34727377,0.45667168
66,0.08966656,0.34802547
67,0.07115342,0.1119842
68,0.29740757,0.27500072
69,0.21109343,0.3348875
70,0.24147376,0.20433532
71,0.5077039,0.5907126
72,0.0447248,0.033777565
73,0.40587914,0.2183768
74,0.365506,0.37157348
75,0.0447248,0.006139501
76,0.5607836,0.41624963
77,0.24424234,0.67064226
78,0.3536789,0.38498887
79,0.066579916,0.07074107
80,0.06936876,0.102798104
81,0.42255405,0.32075912
82,0.36779115,0.45047256
83,0.11742369,0.25877702
84,0.54029274,0.5102354
85,0.4578124,0.44517824
86,0.32634598,0.3392414
87,0.30047658,0.60301405
88,0.06223861,0.045216016
89,0.4322312,0.47464323
90,0.0447248,0.355193
91,0.38312694,0.40808865
92,0.5724699,0.23935227
93,0.10100032,0.31096372
94,0.18206516,0.20226417
95,0.41710693,0.3222915
96,0.1762961,0.27651635
97,0.4447158,0.4744099
98,0.29733312,0.11761154
99,0.11253589,0.18854831
100,0.53905976,0.46124104
101,0.24969795,0.2793988
102,0.1381415,0.09054955
103,0.07507648,0.069764994
104,0.19979128,0.47322467
105,0.09622108,0.09813158
106,0.3785168,0.2633757
107,0.3441732,0.2635082
108,0.67790216,0.38772815
109,0.13748199,0.21153645
110,0.06430495,0.016975388
111,0.18578053,0.41294816
112,0.17881428,0.19182786
113,0.3438162,0.18398647
114,0.09396622,0.22627231
115,0.5197245,0.26038742
116,0.0447248,0.020059358
117,0.0447248,0.07522883
118,0.30014613,0.2107566
119,0.36645502,0.400216
120,0.085744314,0.17289895
121,0.07722632,0.1578058
122,0.46793765,0.30427694
123,0.06460108,0.051268198
124,0.40655732,0.14884421
125,0.30328962,0.4412491
126,0.112647295,0.626889
127,0.1489433,0.15308632
128,0.25315368,0.3488102
129,0.18263182,0.29893142
130,0.27956372,0.42697647
131,0.083335824,0.10014153
132,0.14721014,0.055935074
133,0.26929575,0.48064697
134,0.2618105,0.6028723
135,0.4493944,0.65684825
136,0.42083278,0.14236139
137,0.19797818,0.12197169
138,0.6578098,0.29133996
139,0.4186016,0.24366897
140,0.28771937,0.5910459
141,0.0447248,0.06521583
142,0.2928637,0.4655014
143,0.3096133,0.16261251
144,0.13850893,0.1127291
145,0.53346026,0.13727488
146,0.63722676,0.0676754
147,0.46703243,0.08374579
148,0.4995468,0.30472663
149,0.5047327,0.40769437
150,0.10762019,0.328789
151,0.15652414,0.25332376
152,0.15174252,0.31118798
153,0.44665074,0.48321193
154,0.0447248,0.014865403
155,0.07595659,0.43060964
156,0.50584143,0.5698957
157,0.23539113,0.20009477
158,0.44273207,0.36154252
159,0.2549225,0.37219673
160,0.18039449,0.3504519
161,0.3097283,0.29721698
162,0.6431598,0.20892356
163,0.056958962,0.030229023
164,0.31839037,0.5469147
165,0.0447248,0.00889497
166,0.0447248,0.031057633
167,0.11225742,0.086406074
168,0.3117883,0.3136631
169,0.19779931,0.20108512
170,0.18043035,0.05894419
171,0.30510962,0.43814042
172,0.68382734,0.35058272
173,0.22065136,0.52389836
174,0.5416317,0.4309401
175,0.56353164,0.25501975
176,0.0447248,0.037857518
177,0.33188477,0.2843315
178,0.38052082,0.38375673
179,0.1110764,0.10600315
180,0.5191371,0.51828504
181,0.5316402,0.3897623
182,0.13889349,0.06312125
