,rerr,terr
0,1.2266575,1.0782514
1,2.484871,0.70411986
2,1.3343291,0.9017556
3,0.9466439,1.100544
4,1.1129394,0.2841136
5,3.0135229,0.4715685
6,2.7079349,0.35377848
7,2.901127,0.8366666
8,2.6637752,0.18418573
9,1.0606885,0.78876925
10,2.271101,1.1773254
11,2.033283,1.054381
12,2.1468709,0.9288776
13,1.9774871,1.2964593
14,2.8817766,1.13968
15,2.7322361,0.8563822
16,1.6397563,1.0804158
17,2.9147446,1.1562667
18,1.887101,1.0909715
19,3.0920794,1.5915208
20,1.6922966,1.5120913
21,2.5722814,1.3100241
22,2.9538949,0.5395643
23,1.2828995,0.9955184
24,2.8470402,1.1732997
25,0.42023447,1.0498669
26,2.335792,1.0807537
27,0.713156,0.8627614
28,2.085839,1.1598566
29,1.4037303,1.0185857
30,2.5665314,1.260138
31,2.2159333,0.3732673
32,3.0905342,0.40241346
33,2.9760084,0.8196665
34,2.343193,1.0706673
35,2.5419154,0.9702406
36,2.8300974,0.8800362
37,1.9493434,0.7633514
38,2.8861256,0.96475685
39,1.5305259,0.40386182
40,0.23698975,1.2741781
41,2.2731931,1.0633945
42,2.340446,0.8886092
43,1.8656741,1.1264218
44,0.98478484,1.392081
45,3.057908,1.0604414
46,2.1364784,1.192892
47,2.3095922,0.7958556
48,2.6490953,0.86221945
49,2.8098674,1.150034
50,2.1175313,1.4081899
51,1.1996479,1.3191706
52,1.3757458,1.265956
53,0.5411716,1.1218716
54,1.257805,0.9186463
55,1.8323606,1.2649916
56,2.0093293,0.96099466
57,2.9923825,0.20026194
58,2.8458166,0.5889142
59,2.9357095,1.0256063
60,3.042117,0.98483825
61,1.6496179,1.1839457
62,1.4247173,0.9144518
63,2.5005124,1.2169796
64,2.1575582,1.0625074
65,0.77839637,1.0123057
66,2.359416,0.5257891
67,0.6369606,1.1400315
68,2.8632472,1.0787143
69,2.9983673,1.1929277
70,2.7081645,1.0770371
71,2.8672621,0.8156587
72,1.9296695,0.48229408
73,2.687193,0.9617661
74,1.0009147,1.2205821
75,2.0756044,1.1745723
76,0.99137795,0.7275283
77,3.0186439,0.5049745
78,0.8245254,0.69499344
79,2.8146782,0.72121453
80,1.2827641,1.0559032
81,0.92035085,0.5850295
82,2.864369,1.0048573
83,2.2291534,0.9136319
84,1.8329488,1.1432132
85,2.8829694,0.6384838
86,1.1370233,1.0143657
87,2.2178495,1.02
88,2.096487,1.169834
89,2.4229064,0.38654283
90,2.1786208,1.1595619
91,1.0683904,0.69558126
92,2.0081377,0.8325689
93,2.9992015,0.7403994
94,2.8006554,0.9157599
95,2.0910249,0.55836207
96,1.3071277,0.7611338
97,1.594477,0.4418307
98,1.8861629,1.1886432
99,2.2742627,0.17643335
100,2.9944162,1.0932561
101,1.05175,1.0997479
102,2.2201533,1.2064153
103,1.4966428,0.9895553
104,1.3474616,0.9771905
105,2.8916924,1.4469378
106,2.3337557,1.4197474
107,1.991734,1.1149033
108,1.840629,1.4621669
109,2.6452627,1.3334203
110,2.9289856,1.0232958
111,1.1800581,0.8413511
112,2.8985758,1.2661041
113,3.0966842,1.1205016
114,2.0962062,1.142898
115,0.9164888,0.69032526
116,2.7996838,1.2526927
117,1.7134348,1.1605909
118,2.8746743,0.7769313
119,1.8516967,0.93908244
120,0.7350696,0.8318391
121,3.040379,1.2191349
122,3.0066793,1.0691763
123,2.8053892,0.71014345
124,1.9234703,0.6838631
125,2.5286322,1.4317529
126,1.7016392,1.1646167
127,2.5289915,1.1404389
128,2.6610777,0.9812062
129,1.3583096,0.9827093
130,2.2322946,1.1849262
131,2.8142893,0.81566703
132,2.3020024,1.0567708
133,1.3772382,0.9512634
134,2.5641303,1.2520378
135,2.8419294,1.0394819
136,1.6435614,1.0518224
137,2.341435,1.2222966
138,3.0968678,1.1772099
139,3.0968678,1.0728362
140,1.9163888,1.0173604
141,1.3720807,1.3696147
142,2.1184855,1.1876494
143,1.5243195,0.8537409
144,2.0065827,1.3750995
145,1.6889476,0.9676813
146,2.9744158,1.1700333
147,2.6421795,0.9100603
148,0.4556776,0.6107496
149,1.0724499,0.47313288
150,1.8474995,1.3142332
151,2.5711875,0.6244996
152,2.6021945,1.2634699
153,0.5041568,1.2351973
154,1.9733485,0.71421176
155,1.2256777,0.92232
156,3.0661247,1.1685985
157,1.2911474,1.1146613
158,1.8694006,0.6533822
159,1.9173307,1.1812354
160,2.9612732,0.75857806
161,2.7499614,1.0976771
162,3.0968678,0.6975704
163,2.2645335,1.0969946
164,2.7621224,0.95301557
165,2.6597996,0.74716973
166,0.58344746,0.9511305
167,1.2226063,0.93151194
168,1.072433,0.97535807
169,2.6933944,0.86728334
170,3.0755,0.82846874
171,1.835832,0.80566794
172,0.9374241,0.7244885
173,2.2454314,1.3968048
174,2.3973422,0.9427285
175,2.3367267,1.2355697
176,1.3148363,1.0718052
177,2.8794203,0.9902209
178,3.085823,0.7955323
179,2.3296402,0.96405935
180,2.6870747,1.0027444
181,2.7800152,1.1257529
182,2.7688053,1.323137
183,2.318548,0.52149165
184,3.076375,1.0755864
185,2.2711475,1.2371799
186,3.0306668,0.962833
187,3.0968678,0.9231893
188,2.8291037,1.4478976
189,2.194662,0.70902467
190,2.670773,1.0639727
191,2.2250476,0.9242336
192,3.007576,0.47131157
193,2.0826619,1.174904
194,1.2056016,1.0185865
195,1.676801,1.0322214
196,1.3036479,1.1612171
197,2.3527265,1.3096966
198,1.1637433,0.9750838
199,3.0968678,0.95598537
200,1.6437658,0.47734573
201,1.6801357,0.96423584
202,2.6259942,0.9180264
203,1.8139218,0.5798502
204,2.707352,1.3038261
205,2.8833938,0.9748865
206,2.6133738,0.8685601
207,2.6843936,0.91621435
208,1.9512119,0.76238126
209,1.6322848,1.1349548
210,2.4354086,0.9218766
211,2.3160093,0.8840873
212,0.5249982,1.4283991
213,2.5859785,1.2825403
214,1.6335953,0.83190954
215,1.5194566,0.6356306
216,2.7299817,0.98212713
217,1.2173659,1.2910042
218,2.2573047,0.92300856
219,1.4591264,1.1192236
220,1.9649652,1.286801
221,3.0250638,0.6687348
222,2.6606956,0.59509516
223,2.2563403,1.3659165
224,2.4768298,1.0575047
225,2.8321445,1.1643986
226,1.7859352,0.6964755
227,1.6830583,1.1391497
228,1.8278778,1.2214087
229,2.1583374,0.8986886
230,1.957133,0.19747442
231,2.8949337,1.1143779
232,2.1085005,1.030082
233,1.3480364,0.9987253
234,3.002887,1.2786847
235,1.5656761,0.8861042
236,2.2657893,1.0402668
237,1.6489183,1.1866999
238,2.0882006,1.0865514
239,2.4511523,1.4383026
240,1.6983573,1.3043439
241,3.0849845,0.9955195
242,2.5456562,1.1643504
243,2.114027,0.627441
244,2.5392098,1.1908588
245,0.8545103,0.53642726
246,2.5872724,0.87756294
247,1.5118679,1.0922406
248,2.3813748,0.9927368
249,2.7030241,0.99180025
250,2.416526,0.42323256
251,2.8362079,0.9943413
252,2.966513,0.61169803
253,2.9764476,1.2008712
254,2.8135498,0.57128745
255,0.96934927,0.8619289
256,3.0398386,0.5093982
257,1.5920557,1.0306292
258,3.0277534,1.2024413
259,1.7461967,0.72372204
260,2.1601474,0.5131537
261,2.14883,1.1140337
262,1.1017205,0.80854857
263,2.6033926,1.0963402
264,2.9111102,1.2372466
265,1.9741725,0.94300157
266,2.8835402,1.2110381
267,2.9361732,1.3435686
268,2.5837498,0.7634988
269,2.3656793,0.7856128
270,1.6401025,1.3093481
271,1.3786592,1.0543981
272,2.213138,0.668836
273,0.6849728,0.8958393
274,3.0968678,1.2941928
275,2.488639,1.2621857
276,2.984359,1.165783
277,1.4744531,1.1713886
278,2.9900596,1.1318116
279,2.5962439,1.280869
280,2.8532274,0.5272706
281,2.6089911,0.7797499
282,1.8265508,1.0405766
283,2.0231576,1.3834987
284,1.3839213,0.7925823
285,1.5907606,0.9204184
286,2.1328425,0.7450782
287,0.41870627,0.9907642
288,1.5630106,0.9789487
289,1.2547965,0.40747952
290,1.622962,1.2132702
291,2.5992608,0.512324
292,2.4333608,0.71673757
293,0.9455819,1.2116226
294,2.390121,1.0070417
295,3.0968678,1.0746833
296,2.4151502,1.1815093
297,2.9336457,1.2848029
298,2.5198717,1.0890615
299,2.3256779,0.4975726
300,3.0968678,0.9874126
301,1.948385,1.0043604
302,2.3085408,1.1638329
303,1.1605786,1.1410972
304,2.6429439,1.1519837
305,1.5195974,1.3845192
306,0.54708976,0.7098543
307,2.6382535,1.2017318
308,2.8594766,0.9384702
309,2.353157,1.307517
310,1.5679156,0.5000554
311,2.011637,1.2227869
312,2.067375,1.0969656
313,2.6682491,0.80318344
314,1.4510391,0.45075074
315,2.4652305,0.6750011
316,2.0218546,0.7565693
317,2.461611,1.3861536
318,2.1124325,0.99849725
319,2.401275,0.9977863
320,2.3964,1.298769
321,2.3997195,1.2493604
322,3.0124054,0.8048055
323,3.0968678,1.0078349
324,1.783509,1.3046752
325,1.5203928,1.0400977
326,2.914807,0.94655085
327,0.98353606,0.6484896
328,2.882802,0.8805705
329,1.1323934,1.1114516
330,1.508152,1.0644215
331,2.4612348,1.1059736
332,2.4936082,1.2121329
333,1.874821,0.857547
334,2.7762794,1.0932926
335,1.3539169,0.5255236
336,3.0329585,0.94592416
337,2.5861447,1.0849779
338,1.2643687,1.6432768
339,1.089916,1.0215517
340,2.637674,1.2369068
341,2.822425,1.0814574
342,2.3341098,0.836775
343,1.6037979,0.93470925
344,1.3998907,1.1768945
345,2.1521735,1.1795403
346,1.2643102,0.60561043
347,1.9942427,1.0889745
348,1.4431142,0.5869497
349,2.3008409,1.4132994
350,2.4164143,0.58546376
351,2.7619853,0.91913325
352,2.1385975,0.68549705
353,1.8311794,1.0631801
354,2.7081168,1.257819
355,2.916497,0.58269095
356,3.0968678,1.2482828
357,2.6724446,0.7931366
358,2.1440208,0.7659666
359,2.011746,1.0535794
360,1.7447314,0.90454286
361,1.2771327,0.9566628
362,2.3136678,1.155335
363,1.745934,1.2118077
364,1.7358134,1.1689371
365,1.8607733,0.9492819
366,1.9495797,1.3176934
367,2.0181684,0.81241244
368,3.0968678,0.7754622
369,2.91604,1.1963867
370,2.8159425,0.8695794
371,2.9320705,0.5750583
372,2.907119,1.1469452
373,1.4833499,1.0099595
374,3.0115383,1.116175
375,0.8761985,0.5590398
376,1.2689214,1.1488123
377,3.0750692,0.9740929
378,2.5781174,0.973979
379,2.746807,0.95097464
380,2.8154783,1.411619
381,1.9940263,0.86776304
382,2.7541986,0.96489495
383,2.833212,0.88950264
384,2.6600602,1.1241204
385,2.109622,0.8078417
386,2.799733,1.0708166
387,2.7904716,1.1109791
388,1.870261,1.1395456
389,1.2142959,1.1159853
390,2.4307263,0.8104449
391,1.8104293,1.0663944
392,2.8584614,1.2842989
393,1.8308483,0.95532984
394,1.5827461,0.78017414
395,3.0496836,0.9951741
396,1.7234435,0.5305817
397,2.8557737,1.3812132
398,1.569399,0.8377167
399,1.4082178,1.4091748
400,2.0413082,1.0009333
401,2.9702582,0.87621313
402,2.8179471,0.70655406
403,1.8295498,0.964596
404,3.0968678,1.1700225
405,1.6366975,1.2182018
406,1.6725893,1.2839527
407,1.8422083,0.83943385
408,2.6390285,0.91767204
409,0.7052946,0.81347305
410,1.7091825,1.0716316
411,2.4454215,1.0521605
412,2.52587,1.0283396
413,2.487937,0.6192051
414,2.3874626,0.73822165
415,2.100317,0.8570465
416,2.0792766,0.95159864
417,2.5614495,1.1219531
418,1.3102384,1.1244781
419,2.7420435,0.8166766
420,1.0246679,0.9355038
421,1.7550695,0.6029384
422,3.040917,1.0058342
423,2.87456,0.87648165
424,1.9781778,1.3270537
425,1.7728444,0.9657409
426,2.088596,0.79313415
427,2.8211362,1.0896336
428,3.0968678,0.72674215
429,1.3202237,1.1073465
430,3.0968678,0.95936954
431,1.267011,0.96775913
432,3.0968678,0.8582647
433,2.012604,1.1135693
434,1.1592655,1.0657843
435,2.9463298,1.3698643
436,2.4757495,0.7258168
437,2.6291099,1.0398184
438,1.8435173,0.58767045
439,2.2613783,0.71246135
440,1.6526074,1.2473426
441,2.878353,1.0607063
442,2.9411762,0.91150445
443,2.2679014,0.24219862
444,2.8943427,1.138443
445,1.5133479,1.1300331
446,0.8886383,0.6332139
447,0.8272532,1.2173327
448,2.7353725,0.7696881
449,2.6894062,0.6733699
450,1.5986913,1.1095923
451,3.0481603,1.2036135
452,2.4297955,1.4030697
453,2.046523,1.0303246
454,0.7824697,0.6716929
455,1.0561404,0.8097027
456,2.358574,0.9171919
457,2.130906,1.2906231
458,1.6802897,0.9039697
459,2.3762965,1.1449147
460,3.0968678,0.98027694
461,2.8444402,0.87999284
462,1.9168224,0.85342455
463,2.5093787,0.4272773
464,1.2867724,0.49065804
465,2.7444367,0.9077765
466,1.8036897,0.6218958
467,1.1714622,0.5766178
468,2.9092598,0.6834275
469,2.6340804,0.9726884
470,2.770195,0.9930119
471,1.7633865,0.74345386
472,1.8022738,1.2810806
473,2.8778396,1.1406631
474,2.3600287,1.5664808
475,2.8470666,1.3673345
476,2.3844078,1.009285
477,2.4505954,1.1302359
478,3.0968678,0.37037882
479,3.0968678,1.3126359
480,0.8424603,1.1249057
481,2.9600806,1.0172348
482,2.4392216,1.1443818
483,2.6210601,0.998743
484,3.0968678,0.91227007
485,2.6181562,1.2870198
486,2.7114673,0.9562283
487,1.8902718,1.2333286
488,2.4482598,0.8373316
489,2.5516398,0.8896668
490,3.0831077,0.64975315
491,2.8413155,1.0352154
492,1.6513115,1.120312
493,2.814282,0.92817783
494,2.6295092,0.6980859
495,1.6994996,0.21538734
496,2.5738146,0.5534747
497,1.3101139,1.2536112
498,2.080972,0.64087254
499,0.9269308,1.2363895
500,1.8961239,1.2286451
501,2.0537448,1.3661643
502,1.7301303,0.99327904
503,2.011606,0.37502763
504,1.594838,0.9347431
505,2.7627518,0.8037187
506,1.6356559,1.3320909
507,2.4196951,1.0824727
508,2.0845585,0.9342431
509,1.914307,1.27626
510,3.0143745,0.91456246
511,0.57870364,0.7688536
