,rerr,terr
0,0.05670502,0.06414885
1,0.0447248,0.059904583
2,0.056314547,0.053332716
3,0.058142375,0.15202042
4,0.10288394,0.24455613
5,0.50250167,0.14328168
6,0.49688426,0.30938047
7,0.18791045,0.16276725
8,0.42503983,0.51328444
9,0.05591922,0.036773436
10,0.1814439,0.28082484
11,0.6614936,0.23240228
12,0.17739181,0.029394744
13,0.23407184,0.24320486
14,0.41335276,0.64975923
15,0.43392077,0.6445295
16,0.31325078,0.64396334
17,0.09626575,0.10462755
18,0.28517312,0.20711789
19,0.5436892,0.2329387
20,0.4481024,0.36843768
21,0.34808826,0.14449333
22,0.30164522,0.4545888
23,0.19168589,0.197347
24,0.45957264,0.4263009
25,0.06480757,0.11265768
26,0.0447248,0.0027865064
27,0.2053831,0.080087066
28,0.15353325,0.08146592
29,0.25241727,0.528969
30,0.30525404,0.13187872
31,0.4277035,0.5522667
32,0.3782522,0.2792353
33,0.15488137,0.32178998
34,0.08937454,0.15163553
35,0.33382645,0.2332529
36,0.40316314,0.6834999
37,0.5549954,0.4084916
38,0.06278247,0.026389299
39,0.64910674,0.390509
40,0.38023698,0.37554467
41,0.33327153,0.15292369
42,0.35006726,0.42283785
43,0.19986334,0.17125574
44,0.1938241,0.3619847
45,0.21967264,0.68784946
46,0.15207496,0.12298989
47,0.06278057,0.08043613
48,0.16113313,0.11447433
49,0.60438406,0.33346215
50,0.0447248,0.012834897
51,0.5593268,0.55460376
52,0.6453954,0.2478881
53,0.56163615,0.3677434
54,0.41525275,0.45075038
55,0.4207102,0.29178718
56,0.19983813,0.38501912
57,0.15525417,0.116179615
58,0.30104595,0.24373274
59,0.12410595,0.19173545
60,0.36885726,0.26564395
61,0.06778212,0.16210769
62,0.056610286,0.055925034
63,0.1667931,0.17001325
64,0.43278408,0.5299773
65,0.21696027,0.2770642
66,0.5424204,0.3262571
67,0.43925384,0.41957906
68,0.3977971,0.6539458
69,0.1511499,0.22129877
70,0.0447248,0.039628837
71,0.3099355,0.19818857
72,0.3440527,0.33394697
73,0.22924356,0.37540382
74,0.0447248,0.012333242
75,0.65028656,0.20249714
76,0.097969696,0.6637175
77,0.3192609,0.33282903
78,0.46835083,0.24889852
79,0.07610255,0.19938569
80,0.2650003,0.31745604
81,0.49730396,0.32563016
82,0.12974967,0.096466646
83,0.16773967,0.22118884
84,0.26075232,0.10289353
85,0.16049883,0.23442604
86,0.04839879,0.06542281
87,0.23240331,0.376333
88,0.6014103,0.24371967
89,0.19444326,0.25777388
90,0.32719347,0.08767342
91,0.17949863,0.29520604
92,0.13923919,0.163496
93,0.71823657,0.19620183
94,0.55376256,0.49717578
95,0.41478354,0.33861557
96,0.21283808,0.12855333
97,0.35020417,0.5178137
98,0.35375392,0.7105745
99,0.20192736,0.2523177
100,0.0447248,0.002338032
101,0.18460809,0.26907697
102,0.57401884,0.5505082
103,0.10313783,0.16889374
104,0.37005955,0.60847
105,0.53453225,0.20929119
106,0.17501637,0.056391183
107,0.30255634,0.4558677
108,0.2854374,0.31611806
109,0.5803558,0.26861706
110,0.5291302,0.3341324
111,0.34347087,0.22623359
112,0.2591071,0.61199695
113,0.28726488,0.53242236
114,0.050885238,0.052550912
115,0.3634238,0.320724
116,0.16765754,0.10597107
117,0.61565596,0.40432566
118,0.4015628,0.13490662
119,0.1498731,0.08635333
120,0.3419682,0.2977745
121,0.26356184,0.5408429
122,0.21604183,0.46503663
123,0.18868294,0.091960154
124,0.0447248,0.0484579
125,0.2781588,0.53630036
126,0.31806,0.42072445
127,0.09635624,0.23102735
128,0.20903938,0.14219952
129,0.1450521,0.17942363
130,0.4730353,0.42834857
131,0.1393405,0.23569421
132,0.31353384,0.3064262
133,0.32141575,0.15199284
134,0.50017005,0.33030155
135,0.1806063,0.15900028
136,0.7617117,0.20298272
137,0.07761473,0.2900396
138,0.4456191,0.47231442
139,0.3066365,0.30986008
140,0.0447248,0.0067436667
141,0.1707202,0.055263918
142,0.42198336,0.38034055
143,0.2972623,0.058000788
144,0.2126608,0.5703899
145,0.49848714,0.49423513
146,0.07828525,0.11915741
147,0.07805932,0.0818878
148,0.3778795,0.59852
149,0.23665796,0.21569791
150,0.0447248,0.009138782
151,0.19473055,0.23901731
152,0.52107716,0.50642425
153,0.5870322,0.49843353
154,0.49992344,0.16878681
155,0.0447248,0.13487989
156,0.12580375,0.13494244
157,0.0447248,0.015070408
158,0.3222464,0.32878894
159,0.4867607,0.53658813
160,0.5311789,0.42765942
161,0.16667314,0.26648447
162,0.39999926,0.5099277
163,0.5630329,0.2642431
164,0.6418322,0.2541442
165,0.09702059,0.051757865
166,0.258558,0.42019218
167,0.3749869,0.36531198
168,0.1084681,0.26943827
169,0.059197515,0.030611167
170,0.1914229,0.25492066
171,0.57661206,0.17327823
172,0.078989364,0.08082125
173,0.317967,0.2172811
174,0.69542795,0.36767352
175,0.29388478,0.2359048
176,0.18934722,0.699129
177,0.13930532,0.27072304
178,0.18405135,0.15847996
179,0.22119918,0.7448362
180,0.41519424,0.29365793
181,0.45545217,0.39767376
182,0.3981496,0.117793225
183,0.12959017,0.2251811
184,0.37235996,0.6440833
185,0.38496754,0.54028
186,0.1207074,0.07441321
187,0.21930033,0.13342151
188,0.34432438,0.46744847
189,0.36095464,0.5030309
190,0.35925397,0.17059726
191,0.51753724,0.54786426
192,0.21169281,0.50310355
193,0.28458267,0.6838311
194,0.0805334,0.13042365
195,0.06142061,0.068951935
196,0.16022633,0.2458984
197,0.33271757,0.46241724
198,0.2827832,0.031436708
199,0.31521046,0.46830037
200,0.0447248,0.025396705
201,0.28545392,0.40537766
202,0.63050324,0.3288342
203,0.37771502,0.37956333
204,0.15476,0.19281301
205,0.1248539,0.3460511
206,0.34215656,0.4573404
207,0.34648234,0.19773796
208,0.08631315,0.0728822
209,0.55781686,0.15804084
210,0.39749512,0.677993
211,0.47558147,0.39329034
212,0.22208309,0.081635766
213,0.62110794,0.27933976
214,0.47301412,0.37431306
215,0.11828142,0.3154423
216,0.1369984,0.06826481
217,0.463393,0.50231797
218,0.04732993,0.11960615
219,0.0447248,0.0037675048
220,0.25589454,0.21865822
221,0.37273824,0.42155862
222,0.29086846,0.58591646
223,0.047438152,0.14075069
224,0.0447248,0.042556085
225,0.30048704,0.4255883
226,0.32930452,0.44581243
227,0.2758914,0.31358954
228,0.07536835,0.14397007
229,0.43156537,0.24139616
230,0.25088912,0.481141
231,0.25491542,0.28528556
232,0.09292372,0.058280937
233,0.26048863,0.75574774
234,0.057220116,0.056518715
235,0.39507014,0.19782808
236,0.2775025,0.17203009
237,0.10141092,0.2715624
238,0.22347191,0.0757712
239,0.32426167,0.2641951
240,0.116040885,0.17593658
241,0.34393924,0.2686159
242,0.06478179,0.07396122
243,0.13128208,0.08967725
244,0.096244656,0.10718564
245,0.15080036,0.33652732
246,0.07627952,0.10342058
247,0.19287549,0.29356557
248,0.28774542,0.4934173
249,0.29414847,0.29997075
250,0.43992305,0.30726385
251,0.26639587,0.23612437
252,0.14841619,0.6244543
253,0.3331633,0.291255
254,0.44083023,0.5049778
255,0.08724295,0.10266204
256,0.34550232,0.2755378
257,0.25014427,0.32490674
258,0.23929462,0.2611119
259,0.06376658,0.037930526
260,0.06780852,0.07195584
261,0.049584266,0.060321428
262,0.0447248,0.004958869
263,0.4092035,0.3767176
264,0.11661503,0.1472574
265,0.1271025,0.27116644
266,0.07183762,0.11870064
267,0.33489877,0.27481428
268,0.38398576,0.5097241
269,0.27173367,0.27644026
270,0.4809818,0.36435193
271,0.4363269,0.17332235
272,0.30918106,0.09434328
273,0.22199702,0.33857974
274,0.16111974,0.41961268
275,0.40650064,0.5268089
276,0.18957573,0.5277661
277,0.0447248,0.11065613
278,0.26322395,0.103536904
279,0.54218477,0.52764493
280,0.58493394,0.53872126
281,0.17025928,0.5718109
282,0.22162692,0.28539303
283,0.45478013,0.21853785
284,0.13909912,0.054573983
285,0.08076719,0.13498656
286,0.36304128,0.43617702
287,0.06111494,0.030193234
288,0.13694164,0.12917474
289,0.14772776,0.16317457
290,0.27302447,0.3262335
291,0.2122798,0.29187927
292,0.08523332,0.3629593
293,0.21283244,0.50364214
294,0.35884753,0.359605
295,0.47750536,0.450214
296,0.0447248,0.0058000833
297,0.19618587,0.19211829
298,0.28992173,0.2411609
299,0.49538797,0.2934228
300,0.28589895,0.6066405
301,0.0447248,0.04977387
302,0.09335567,0.28216207
303,0.0447248,0.02766223
304,0.115016036,0.1511145
305,0.42871606,0.48336768
306,0.63351995,0.4626917
307,0.0447248,0.015048355
308,0.0447248,0.0405241
309,0.38050702,0.5754082
310,0.14606957,0.17044754
311,0.5836195,0.16361544
312,0.22891493,0.09957283
313,0.6404759,0.43736655
314,0.61013484,0.36603367
315,0.124088615,0.13278657
316,0.050447427,0.14178532
317,0.060558096,0.035209913
318,0.3373514,0.37955463
319,0.24467282,0.22900628
320,0.29608262,0.2895138
321,0.40340585,0.4610837
322,0.23442364,0.2747517
323,0.51470333,0.24481116
324,0.39137563,0.10243297
325,0.4150225,0.5592983
326,0.0447248,0.017816152
327,0.4597395,0.16563763
328,0.14044765,0.40113893
329,0.6919821,0.21807662
330,0.38465664,0.19635873
331,0.6693562,0.3041843
332,0.15552145,0.09446373
333,0.055310156,0.019703157
334,0.35965183,0.4735171
335,0.15216622,0.05446551
336,0.26867044,0.581271
337,0.13046451,0.13094187
338,0.5123709,0.30613455
339,0.0447248,0.026936466
340,0.14541946,0.05636002
341,0.073392004,0.09402473
342,0.4798928,0.5540934
343,0.5324685,0.5584231
344,0.045214053,0.17991865
345,0.39520296,0.463536
346,0.093695216,0.20858467
347,0.4124981,0.4423343
348,0.06223861,0.024690961
349,0.24511288,0.2843041
