,rerr,terr
0,0.40469727,0.24589598
1,0.2115884,0.2621612
2,0.18973698,0.27554524
3,0.4228853,0.3456589
4,0.15174726,0.28616065
5,0.0447248,0.046948753
6,0.33242473,0.13568258
7,0.30622673,0.050711315
8,0.45126584,0.45483422
9,0.19965549,0.34503922
10,0.27135012,0.22063364
11,0.09463468,0.1313536
12,0.13675553,0.12667745
13,0.2119389,0.11877686
14,0.38131666,0.36852664
15,0.073300906,0.06769509
16,0.0447248,0.0012796379
17,0.0447248,0.00887051
18,0.4263928,0.50593364
19,0.21836847,0.3628749
20,0.56121767,0.45855916
21,0.1381008,0.44482383
22,0.0447248,0.047994338
23,0.45975697,0.2599305
24,0.3664913,0.3272902
25,0.36371443,0.57206774
26,0.45578593,0.40533146
27,0.63270116,0.349242
28,0.4135281,0.103145465
29,0.08629379,0.022512453
30,0.47006288,0.33305696
31,0.10627559,0.0844533
32,0.48219246,0.49869695
33,0.18899919,0.24995635
34,0.20348468,0.16340473
35,0.7204003,0.19198765
36,0.254616,0.2972794
37,0.29933423,0.17088424
38,0.5249542,0.31538323
39,0.21713132,0.10084842
40,0.3024731,0.64156365
41,0.39701384,0.25550556
42,0.23762007,0.31219953
43,0.2809205,0.4474848
44,0.25521025,0.5912944
45,0.0447248,0.05075551
46,0.053630736,0.043428842
47,0.5322522,0.40395018
48,0.15323286,0.43873584
49,0.05968314,0.027147498
50,0.629338,0.2601538
51,0.1865611,0.5688141
52,0.13078667,0.110410966
53,0.2630883,0.11147081
54,0.59569067,0.30875763
55,0.2875168,0.63514733
56,0.34840932,0.24338049
57,0.056335725,0.0476791
58,0.4827107,0.56416404
59,0.047711376,0.086913146
60,0.4339562,0.3832232
61,0.3405195,0.12531483
62,0.53202665,0.14501025
63,0.393554,0.32368267
64,0.0447248,0.10692454
65,0.43334597,0.54075396
66,0.0447248,0.018973986
67,0.5650901,0.4256354
68,0.0447248,0.050724946
69,0.60067797,0.13148323
70,0.18054591,0.09917366
71,0.49481064,0.48305386
72,0.2700314,0.22795595
73,0.19322158,0.2286068
74,0.36472172,0.1604253
75,0.04975474,0.052799165
76,0.33526963,0.12487248
77,0.20350534,0.36085728
78,0.31568155,0.43524417
79,0.3595773,0.6899625
80,0.5922536,0.47495395
81,0.15567453,0.26947242
82,0.117625,0.12558529
83,0.20296551,0.5308967
84,0.5268537,0.31450424
85,0.12675501,0.30205825
86,0.71985906,0.3028664
87,0.10209395,0.09617871
88,0.39599428,0.66525716
89,0.24325643,0.17254274
90,0.497191,0.4470178
91,0.39823848,0.4048115
92,0.1775937,0.21529824
93,0.33256206,0.2351868
94,0.6078145,0.4948667
95,0.5894932,0.52757907
96,0.092752695,0.070968755
97,0.6805509,0.22292337
98,0.36650923,0.4486481
99,0.2191781,0.18612528
100,0.0447248,0.042031232
101,0.37362075,0.2018686
102,0.09239549,0.04498419
103,0.5139315,0.25153568
104,0.44551235,0.30777892
105,0.43602836,0.55969656
106,0.090115406,0.38759664
107,0.091751106,0.11466916
108,0.2475494,0.65176195
109,0.379504,0.59832084
110,0.07919456,0.12624075
111,0.33257446,0.29355884
112,0.15793031,0.13836402
113,0.30367136,0.42072716
114,0.46899003,0.48648813
115,0.2774877,0.3303162
116,0.0447248,0.047398195
117,0.16663577,0.1669955
118,0.0447248,0.007857335
119,0.18189257,0.09083099
120,0.336915,0.36283702
121,0.46418366,0.5205616
122,0.3209237,0.26713398
123,0.32318836,0.6390133
124,0.0447248,0.0413391
125,0.6078216,0.28510562
126,0.27725437,0.32630903
127,0.3597849,0.25794882
128,0.07968278,0.29794917
129,0.14778605,0.24230121
130,0.120546915,0.07674926
131,0.13076656,0.15323259
132,0.43196702,0.46466568
133,0.17862786,0.46992117
134,0.26401585,0.38467142
135,0.10144271,0.11575323
136,0.61599153,0.31203237
137,0.109119155,0.18568857
138,0.2602168,0.34130108
139,0.21152253,0.5162261
140,0.2763689,0.5919046
141,0.056229766,0.04109154
142,0.47207963,0.17318006
143,0.4391818,0.06679108
144,0.35021147,0.22760987
145,0.27331257,0.19435777
