,rerr,terr
0,0.15928961,0.11965159
1,0.6296339,0.31189826
2,0.3546874,0.07997428
3,0.055413567,0.2498
4,0.0447248,0.11567172
5,0.17648156,0.16026275
6,0.064037256,0.22476873
7,0.24060382,0.65330786
8,0.4248169,0.4506214
9,0.22821519,0.34250864
10,0.41420043,0.5361276
11,0.30606058,0.5759848
12,0.26696944,0.120620154
13,0.24161579,0.38932696
14,0.21351087,0.26927736
15,0.16840242,0.21660422
16,0.0447248,0.027684033
17,0.2167331,0.69346017
18,0.6890868,0.035335723
19,0.5439608,0.19118543
20,0.12952097,0.21743926
21,0.07738377,0.1629626
22,0.081803724,0.13301645
23,0.059802935,0.10439975
24,0.0866802,0.045241486
25,0.31384483,0.1546431
26,0.10651806,0.05936169
27,0.0447248,0.017096665
28,0.14369489,0.04427294
29,0.2063535,0.07800208
30,0.0447248,0.036970474
31,0.0447248,0.005369738
32,0.19331965,0.23997478
33,0.08338737,0.05621835
34,0.15349038,0.51247734
35,0.11443391,0.28229985
36,0.28625295,0.35645404
37,0.71672153,0.25862703
38,0.0447248,0.025565099
39,0.0447248,0.034500748
40,0.0447248,0.04917393
41,0.22753447,0.11630964
42,0.38942346,0.6942991
43,0.04556087,0.09600989
44,0.26493567,0.42811766
45,0.15168099,0.24532674
46,0.15062808,0.11884001
47,0.12279222,0.08802892
48,0.602197,0.3483529
49,0.0447248,0.045980807
50,0.21680625,0.4098628
51,0.15218037,0.07924652
52,0.25703698,0.041918147
53,0.21715511,0.20356975
54,0.15766329,0.507385
55,0.12403081,0.23846118
56,0.25213552,0.18279284
57,0.64952534,0.21176691
58,0.59804475,0.45706862
59,0.13271046,0.17751403
60,0.0447248,0.021938786
61,0.57871497,0.352971
62,0.5112756,0.14443341
63,0.09533354,0.06803577
64,0.0447248,0.030257663
65,0.40621716,0.23013009
66,0.40616044,0.33933604
67,0.334914,0.26785463
68,0.5948137,0.09236668
69,0.40743065,0.46653974
70,0.5618078,0.15056838
71,0.056998733,0.046688434
72,0.42698357,0.15987591
73,0.15241924,0.06839549
74,0.28355077,0.21280721
75,0.32170016,0.5010282
76,0.2031393,0.4912085
77,0.26203793,0.16617005
78,0.1299108,0.3132116
79,0.25658408,0.15305965
80,0.0447248,0.0408896
81,0.15297726,0.14479727
82,0.34389046,0.22119132
83,0.21889171,0.06376922
84,0.22565982,0.65389395
85,0.14595896,0.18685651
86,0.09855418,0.09045828
87,0.25628233,0.20409727
88,0.2713937,0.27013165
89,0.4500361,0.28969827
90,0.1546958,0.12018676
91,0.44519964,0.5899365
92,0.2174653,0.11907559
93,0.4403408,0.44536942
94,0.17037463,0.098005325
95,0.195639,0.08595484
96,0.35750163,0.44879746
97,0.41234165,0.35184947
98,0.0447248,0.02967167
99,0.36804304,0.33475423
100,0.047751352,0.014724608
101,0.25076905,0.040176053
102,0.5382382,0.4381534
103,0.5000378,0.47697505
104,0.13624567,0.23377042
105,0.5847772,0.16675977
106,0.47082293,0.31216574
107,0.20161983,0.12694232
108,0.5179113,0.4642001
109,0.38810918,0.30609664
110,0.24691615,0.113338985
111,0.20043357,0.30425978
112,0.0447248,0.07508812
113,0.6667585,0.31813076
114,0.071339294,0.09453895
115,0.122150145,0.057704605
116,0.15493391,0.055006593
117,0.26591772,0.26577547
118,0.62234294,0.2634313
119,0.24074087,0.1150987
120,0.0447248,0.023786675
121,0.57492554,0.42333883
122,0.0447248,0.051443417
123,0.28684047,0.054653067
124,0.28496838,0.34895438
125,0.17300655,0.1446109
126,0.1716886,0.13383041
127,0.09323539,0.12937227
128,0.2608078,0.52606595
129,0.23881635,0.36660033
130,0.0447248,0.039530672
131,0.604335,0.19830525
132,0.0447248,0.05711307
133,0.21748242,0.2261847
134,0.052690715,0.04250921
135,0.3795503,0.1998357
136,0.14603189,0.06859166
137,0.060493063,0.051704388
138,0.60561836,0.23175602
139,0.6971953,0.248883
140,0.06246627,0.54915845
141,0.31020236,0.7234842
142,0.21195024,0.278883
143,0.50466025,0.37863266
144,0.0447248,0.015960537
145,0.08950266,0.05065781
146,0.57024014,0.31373054
147,0.05209431,0.01268228
148,0.19043793,0.28041807
149,0.12228313,0.10957221
150,0.41276652,0.5030894
151,0.37768334,0.2516502
152,0.31388307,0.067832135
153,0.26645157,0.3240794
154,0.625953,0.37080142
155,0.41762894,0.51135916
156,0.0447248,0.0546493
157,0.16913484,0.2897997
158,0.0447248,0.028269041
159,0.047218937,0.2898153
160,0.14842103,0.5856377
161,0.24613309,0.24700038
162,0.4255625,0.58106077
163,0.3279123,0.12386566
164,0.4671034,0.30409175
165,0.26334122,0.23858373
166,0.22862688,0.25966927
167,0.35658413,0.39382383
168,0.17835122,0.52937603
169,0.42903054,0.65017176
170,0.4053752,0.37849364
171,0.2656009,0.54568654
172,0.32619607,0.3150205
173,0.44752702,0.56845105
174,0.44208103,0.09838244
175,0.52624714,0.3759886
176,0.43510786,0.5417281
177,0.18685779,0.16074991
178,0.14496218,0.44513398
179,0.22391793,0.16563016
180,0.14845327,0.4214106
181,0.40025726,0.20384672
182,0.07276832,0.14009316
183,0.39268824,0.29249975
184,0.2983057,0.25252533
185,0.10995881,0.0683225
186,0.11711905,0.06380796
187,0.15105487,0.5868705
188,0.12144665,0.13879986
189,0.18704186,0.57311326
190,0.0447248,0.031701364
191,0.049495194,0.028385393
192,0.5435928,0.36357653
193,0.065207615,0.14319012
194,0.22755244,0.124559484
195,0.1153117,0.17724288
196,0.5079662,0.25741217
197,0.33154982,0.23922038
198,0.16071872,0.16267937
199,0.053452533,0.050912455
200,0.19087388,0.09104558
201,0.480193,0.6051236
202,0.13706473,0.1515346
203,0.16010822,0.07795814
204,0.0590563,0.09742189
205,0.30010742,0.37808427
206,0.31639227,0.12347017
207,0.3349499,0.35128498
208,0.27776867,0.21009335
209,0.22147882,0.054975934
210,0.22548126,0.17416334
211,0.31252578,0.37159872
212,0.20060952,0.34306753
213,0.46681342,0.54964846
214,0.4127891,0.48818424
215,0.0447248,0.10004415
216,0.38119814,0.62252337
217,0.33784485,0.4078111
218,0.1623088,0.105690874
219,0.04767137,0.121414624
220,0.555172,0.47135028
221,0.26159716,0.4033147
222,0.0447248,0.027581265
223,0.16651858,0.115558125
224,0.42663196,0.5324889
225,0.26383853,0.2800777
226,0.09170555,0.19055995
227,0.21574634,0.234314
228,0.25639328,0.2563331
229,0.49999282,0.45863986
230,0.12698677,0.1840797
231,0.5231307,0.12617713
232,0.3331764,0.67264515
233,0.1490236,0.18157956
234,0.0447248,0.006480221
235,0.37622532,0.36455643
236,0.54614216,0.4028712
237,0.2209279,0.11678659
238,0.27342826,0.64306337
239,0.4298611,0.4809383
240,0.113310285,0.096772894
241,0.3386607,0.4332951
242,0.093196966,0.12776792
243,0.1716216,0.1782073
244,0.41089898,0.28892288
245,0.48479113,0.52499753
246,0.6252896,0.27332038
247,0.25887766,0.2267814
248,0.51217335,0.47453842
249,0.10930618,0.37536642
250,0.07355764,0.117431894
251,0.07294192,0.06916091
252,0.3628667,0.44050425
253,0.5277937,0.43619886
254,0.0447248,0.005428344
255,0.20230861,0.20662394
256,0.26031175,0.27883855
257,0.52053523,0.49792448
258,0.23090325,0.26755494
259,0.12860587,0.2651043
260,0.203222,0.13724521
261,0.16479732,0.25254488
262,0.23694456,0.078957506
263,0.1506535,0.15043649
264,0.6375829,0.2531106
265,0.24886733,0.47946867
266,0.19389772,0.6523285
267,0.34793797,0.23215798
268,0.6796467,0.34658307
269,0.4315098,0.4296755
270,0.049168836,0.027039371
271,0.0447248,0.0013683987
272,0.122864224,0.03978278
273,0.36739773,0.53239924
274,0.44452068,0.42230228
275,0.05472484,0.06294071
276,0.29224038,0.3776198
277,0.33410174,0.36274517
278,0.0447248,0.010277143
279,0.42578653,0.32655784
280,0.6727394,0.2967536
281,0.21228148,0.17761907
282,0.103284776,0.08855991
283,0.10224122,0.2984739
284,0.38231933,0.448812
285,0.28574377,0.32288614
286,0.4476843,0.10679958
287,0.22058436,0.14757888
288,0.13009839,0.14960335
289,0.4856073,0.29248047
290,0.6508739,0.2991644
291,0.16741306,0.34469014
292,0.047701377,0.061445724
293,0.2026613,0.7514034
294,0.42335272,0.5435997
295,0.20342864,0.5592056
296,0.0447248,0.04734702
297,0.49213246,0.22894205
298,0.0447248,0.023325255
299,0.46590164,0.5927143
300,0.18755595,0.5006057
301,0.08697164,0.5566238
302,0.05827761,0.09347398
303,0.1933333,0.069054455
304,0.30413666,0.18071973
305,0.13140132,0.14844252
306,0.099211074,0.20683959
307,0.049776305,0.049242333
308,0.40554446,0.5349168
309,0.25410765,0.121364735
310,0.11484972,0.07665456
311,0.52958393,0.18706612
312,0.09991029,0.042149022
313,0.33957556,0.36250496
314,0.055435084,0.20964633
315,0.22473036,0.06481987
316,0.20462242,0.09596875
317,0.47169414,0.20392218
318,0.13642108,0.16133152
319,0.30691484,0.40867156
320,0.07700814,0.11519395
321,0.52537835,0.480873
322,0.49277514,0.3443616
323,0.50689834,0.59909016
324,0.43789428,0.5219158
325,0.36404434,0.32471305
326,0.0447248,0.014960148
327,0.26876968,0.32351074
328,0.3958657,0.40064904
329,0.49281144,0.38055164
330,0.57657003,0.40286073
331,0.29899204,0.26972502
332,0.4146868,0.5532713
333,0.19386122,0.27198014
334,0.2685905,0.32045397
335,0.25108162,0.106448695
336,0.0447248,0.010432102
337,0.4549766,0.64061356
338,0.49781823,0.5146115
339,0.6222967,0.31175599
340,0.14233491,0.42791823
341,0.579438,0.5109195
342,0.38607422,0.65006274
343,0.22959897,0.27218688
344,0.084585324,0.025499644
345,0.19848181,0.31867173
346,0.0447248,0.067023076
347,0.61495334,0.5057579
348,0.16554627,0.054166146
349,0.13561757,0.08931989
350,0.39911702,0.53785855
351,0.60091394,0.39713272
352,0.26519778,0.2016351
353,0.31178477,0.2293958
354,0.19421361,0.39664888
355,0.13389619,0.12913817
356,0.30509296,0.28862882
357,0.47027287,0.62446976
358,0.1357709,0.21109912
359,0.29193982,0.6268478
360,0.069811076,0.030246103
361,0.5939714,0.33082286
362,0.24437985,0.2598212
363,0.1758476,0.25536987
364,0.22915594,0.26901868
365,0.13548084,0.42189974
366,0.32173106,0.2712192
367,0.38272494,0.42698365
368,0.45826477,0.43164337
369,0.5030682,0.41599324
370,0.15287943,0.43438885
371,0.19778112,0.2278328
372,0.18713352,0.08421552
373,0.0447248,0.026577367
374,0.08363032,0.079147205
375,0.32634002,0.24969742
376,0.0447248,0.014513581
377,0.38581043,0.42632428
378,0.0447248,0.018636707
379,0.6097715,0.4988374
380,0.19516563,0.2325534
381,0.115595244,0.15646198
382,0.36549863,0.58466834
383,0.07756859,0.054313358
384,0.27360833,0.21264456
385,0.11735754,0.32432127
386,0.3433611,0.46581742
387,0.19834878,0.17218478
388,0.05247979,0.05624147
389,0.41459033,0.540412
390,0.12022729,0.06444023
391,0.45527515,0.61803406
392,0.2426395,0.1399219
393,0.08110044,0.07066868
394,0.0447248,0.011584037
395,0.0447248,0.02201887
396,0.04956983,0.095715895
397,0.0447248,0.015187566
398,0.5316844,0.5871456
399,0.27101323,0.21811977
400,0.15558685,0.31747016
401,0.0447248,0.032895166
402,0.0447248,0.061308015
403,0.5071409,0.2189275
404,0.44484988,0.07524034
405,0.067282185,0.07999832
406,0.0447248,0.008811892
407,0.1921184,0.31540504
408,0.18310185,0.15338552
409,0.5241461,0.4375851
410,0.22437863,0.5421977
411,0.24831887,0.26066485
412,0.72173756,0.28163943
413,0.1849941,0.13262166
414,0.3968171,0.43797377
415,0.14848712,0.10278276
416,0.4471169,0.39524403
417,0.13795957,0.2374492
418,0.2866327,0.4258493
419,0.349069,0.28810626
420,0.091671705,0.067042135
421,0.53195965,0.4514104
422,0.061533146,0.10643647
423,0.22949629,0.4526396
424,0.5588205,0.49777892
425,0.04934558,0.035364345
426,0.46147284,0.045475427
427,0.5847393,0.4886629
428,0.15969793,0.14211112
429,0.283977,0.14070162
430,0.2280365,0.1311442
431,0.35547397,0.3168097
432,0.20902386,0.5521003
433,0.1741083,0.6123242
434,0.18065342,0.10978963
435,0.3416666,0.453416
436,0.4052567,0.6084064
437,0.49112257,0.22637136
