,rerr,terr
0,0.07995489,0.02652194
1,2.5380292,0.038547326
2,0.0703999,0.20796502
3,1.904211,0.47294718
4,2.6317506,0.4876239
5,0.41725433,0.3523014
6,0.6516084,0.16256125
7,2.5757973,0.115750596
8,2.373058,0.33052
9,3.0822282,0.36875105
10,0.9798501,0.29243365
11,2.5249982,0.17163819
12,1.3527204,0.4554215
13,0.61555004,0.21122651
14,3.0725498,0.20542951
15,2.9649034,0.26794094
16,0.7152331,0.41045675
17,0.61490875,0.45744213
18,2.3727431,0.3254542
19,0.2629847,0.17061494
20,1.4481527,0.29353833
21,2.4124222,0.16398402
22,1.1915655,0.47387815
23,0.89121664,0.29568693
24,1.9356848,0.26987934
25,2.7365975,0.20372559
26,0.97815335,0.27460408
27,0.44829664,0.3605328
28,2.731065,0.20085579
29,1.4785686,0.38874286
30,0.3220928,0.19720511
31,1.1278561,0.13440125
32,0.3983731,0.44168836
33,0.49466026,0.20665975
34,1.2385231,0.030696612
35,2.600523,0.21266508
36,0.14618991,0.07490554
37,2.6084368,0.42545664
38,0.7026087,0.15499969
39,2.4874468,0.09549737
40,0.24165714,0.19494864
41,1.9944485,0.13349396
42,0.4964702,0.2164053
43,1.6171035,0.42609805
44,0.7757432,0.074450664
45,1.8233085,0.08180469
46,1.5832584,0.26196292
47,2.8002162,0.15761982
48,0.0447248,0.03950315
49,2.005331,0.053947173
