,rerr,terr
0,2.616592,1.0955838
1,1.3088307,0.6713496
2,1.6371188,0.6077359
3,3.0278993,0.82233363
4,1.3066545,0.71066177
5,1.5587269,0.6701836
6,2.093345,1.3585348
7,2.328771,0.40951717
8,1.9603739,1.002844
9,0.94785756,0.7046082
10,3.066866,0.54424566
11,2.119094,0.88588434
12,1.8816512,1.1584116
13,2.8176646,0.6732725
14,2.8798392,0.67541254
15,2.0650105,1.1580943
16,1.8395467,0.86633325
17,3.0968678,1.1104417
18,2.2904081,1.0078495
19,2.637706,1.0392492
20,1.249428,1.2982966
21,0.32508826,1.0450412
22,2.1621387,1.2705243
23,2.5010328,1.5588474
24,2.676771,1.0024892
25,2.9909186,0.6439932
26,1.6222087,1.0305908
27,2.191564,0.84306264
28,1.7566497,0.74594295
29,3.0968678,1.1529299
30,2.0182316,0.24059363
31,2.9088826,0.8607825
32,1.5085934,0.74106246
33,2.425434,1.1109009
34,2.1237845,0.87936807
35,3.0024135,0.94482934
36,2.0302033,0.9036839
37,2.0360973,0.938896
38,1.2815129,1.0968704
39,1.7259392,0.63815033
40,2.3483386,1.115326
41,2.6016421,1.0990804
42,3.0968678,0.428411
43,2.727759,0.76477504
44,2.762613,1.3744016
45,2.3338113,1.23865
46,2.82687,1.0312419
47,1.5834483,0.8808289
48,3.0968678,1.3759296
49,2.0803423,0.85262597
50,2.2703438,0.5877351
51,3.0968678,0.8627495
52,2.4571867,1.0955611
53,1.4696801,0.9433104
54,1.8293654,0.68765193
55,3.0968678,1.2491461
56,2.939653,0.77890086
57,2.5117183,0.44290215
58,2.812698,0.6960288
59,2.7583497,0.8305915
60,0.83433604,0.9425323
61,2.609458,1.0723884
62,1.8943524,1.1024073
63,2.8637698,0.7230894
64,2.586482,0.4842559
65,1.9395852,0.8974491
66,2.048644,1.4730768
67,1.0713758,0.9143911
68,2.621469,1.0340478
69,2.5309663,0.85117304
70,2.345859,0.77710557
71,2.684512,1.1308116
72,2.4263535,0.4820179
73,1.4349102,0.6901306
74,2.387268,0.77025074
