,rerr,terr
0,2.4193149,0.8173894
1,1.5832334,0.7314913
2,3.0943863,0.8704283
3,3.0968678,0.9755068
4,1.5823588,0.73150474
5,2.2333827,0.8174114
6,2.8413725,0.731472
7,3.0968678,0.97550875
8,3.0968678,0.97550786
9,1.7143737,0.7314818
10,1.7143737,0.7314818
11,2.0794554,0.731449
12,2.6737504,0.8704238
13,2.390452,0.8174332
14,2.6798005,0.8704052
15,2.2665308,0.73145413
16,2.7962255,0.94088763
17,2.2117412,0.8174437
18,3.0968678,0.97550744
19,2.1569772,0.8174127
20,2.8700829,0.94087666
21,3.0968678,0.81742483
22,1.8240429,0.73151004
23,2.799934,0.940889
24,1.804015,0.73149335
25,2.0598416,0.8174219
26,2.7733998,0.8174102
27,3.0137055,0.9408815
28,2.4705718,0.8704233
29,2.529306,0.8173929
30,2.3521616,0.8174332
31,2.706778,0.870399
32,2.5270689,0.87041926
33,2.0567634,0.81742436
34,2.9421282,0.94088286
35,2.2796173,0.73149186
36,3.0968678,0.9755078
37,2.7953856,0.94088477
38,2.891859,0.7315032
39,2.4694161,0.8704238
40,2.8040094,0.7314808
41,2.8346152,0.9408906
42,2.732901,0.8703989
43,2.5461626,0.8704318
44,1.781501,0.7314858
45,2.8303425,0.9408895
46,3.0968678,0.97550714
47,2.8774073,0.87041867
48,2.9331038,0.87041116
49,2.4911454,0.8704284
50,1.8394895,0.73147595
51,3.0968678,0.97550726
52,2.4694161,0.8704238
53,2.8530564,0.94088686
54,3.0943863,0.8704283
55,2.9969559,0.94087946
56,2.264677,0.81741047
57,3.0310953,0.9408799
58,2.168607,0.7314453
59,1.6390517,0.7314979
60,2.5823905,0.8704357
61,3.0968678,0.9755075
62,2.698653,0.8704242
63,1.6644217,0.73148984
64,2.488796,0.8704145
65,2.964786,0.8704216
66,2.4911454,0.8704284
67,3.0968678,0.9755071
68,2.6737504,0.8704238
69,2.768198,0.8704139
70,1.5957247,0.7314939
71,2.9350162,0.9408722
72,3.0968678,0.81742483
73,3.0968678,0.817431
74,2.7408092,0.8704213
75,1.704462,0.7314745
76,2.9421282,0.94088286
77,2.956557,0.94087946
78,2.0583682,0.8174359
79,2.5347779,0.8704201
80,3.0968678,0.9755074
81,2.875489,0.9408866
82,2.2333107,0.73144746
83,3.0968678,0.9755072
84,2.5075557,0.87042797
85,2.7207284,0.8703995
86,2.8153493,0.8704127
87,2.503657,0.87041426
88,2.9490278,0.73146737
89,3.0968678,0.975508
90,2.5299704,0.8704347
91,3.0968678,0.9755084
92,2.8527212,0.8703975
93,3.0439513,0.87042445
94,2.0583682,0.8174359
95,2.2609284,0.81743413
96,3.0968678,0.817431
97,1.5907233,0.73148847
98,2.2333827,0.8174114
99,3.0968678,0.97550845
100,3.0968678,0.9755082
101,2.4740186,0.87043184
102,2.9569273,0.94087017
103,2.0567634,0.81742436
104,2.8395133,0.94087875
