,rerr,terr
0,1.9572775,1.320774
1,2.8760731,1.2778057
2,3.0968678,0.6986212
3,3.0390296,0.65567017
4,2.0011172,0.29105088
5,2.0914025,0.9110102
6,2.8745074,1.1796802
7,1.1017513,1.0636986
8,2.3296213,1.1800307
9,2.033,1.3759147
10,2.8172772,0.664989
11,2.2852256,1.0050129
12,2.1861272,0.9870757
13,0.9423063,0.7977946
14,1.4656594,0.91672075
15,1.6220613,0.8793959
16,2.6497793,0.8920789
17,2.5804658,1.1968123
18,1.8725741,0.81746906
19,2.2622237,1.0232961
20,1.534538,0.98201424
21,2.8729186,0.8426328
22,2.3542657,1.2555021
23,1.6525544,1.0244143
24,2.7984636,1.0298532
25,2.3218985,0.9529443
26,2.4667954,0.8062775
27,1.1912116,0.66999286
28,2.0446754,1.0978731
29,2.739807,0.8323867
30,0.82476926,0.8263989
31,2.1365585,1.2472322
32,2.5240388,0.7976842
33,1.3802373,1.5084764
34,2.7700024,1.3240657
35,2.4146888,1.3542129
36,1.3009483,1.198379
37,2.9059446,1.0775295
38,1.6724902,1.0482374
39,2.4463425,1.117078
40,1.6041573,0.5080727
41,2.4340353,0.9198085
42,1.6511542,1.1217668
43,3.0968678,1.2709684
44,1.9440849,1.1880113
45,1.5853541,0.5210711
46,1.8514266,0.85756296
47,1.9424982,0.21252425
48,2.4282258,1.2389771
49,2.7590683,0.21062648
50,2.8638222,0.8823928
51,2.709495,1.5941874
52,1.9504346,0.6850822
53,0.72020745,1.0730947
54,2.9571815,0.6250914
55,2.5424547,1.0950508
56,1.874182,0.93326235
57,1.8793552,0.73872614
58,1.2980657,1.1260108
59,1.9465436,0.9737749
60,0.8120984,1.0172362
61,2.411315,1.1440576
62,3.0094483,1.0825484
63,2.0954392,0.8700901
64,2.4141052,0.48920625
65,2.966866,1.0361232
66,2.808693,0.68347186
67,0.95577824,0.85535896
68,3.0968678,0.6418596
69,1.8856308,0.3468911
70,2.6188455,0.9857136
71,2.0473676,0.45841396
72,2.8951523,1.2772862
73,3.0772312,1.186022
74,2.4940841,1.0205953
75,2.8102639,0.7093374
76,1.756451,0.9378868
77,2.147488,1.3850434
78,0.78447384,0.9779273
79,1.6198882,0.99697393
80,2.9759321,1.1120312
81,3.0589514,0.63088256
82,1.7634945,0.55416405
83,1.2606757,0.69264454
84,0.7155348,0.62661463
85,1.9423133,0.64636666
86,2.912258,0.4903734
87,2.2491398,0.7291674
88,2.3725367,1.0054376
89,2.1826897,1.0981765
90,2.4547338,1.0970963
91,1.3658233,0.8994658
92,2.347324,0.9166364
93,2.2467089,1.1466181
94,3.02676,1.0618201
95,0.9965497,0.6229053
96,2.978063,0.7591599
97,2.696692,0.75769544
98,2.1051998,1.1123421
99,2.2304459,0.5276402
100,2.659996,0.48918948
101,2.7912867,0.98125297
102,2.5600061,1.1035036
103,1.7252936,0.69686836
104,1.3120103,0.737944
105,2.9531653,0.7718951
106,2.917133,1.2565169
107,2.8527913,1.1070989
108,2.819851,1.099508
109,0.6147657,1.2718474
110,1.8463347,1.3984288
111,1.3532349,1.2460157
112,2.0322728,0.92790496
113,2.4555945,1.1461786
114,2.9116497,0.9499798
115,2.7312894,1.1786237
116,1.973224,1.1463426
117,2.5526788,1.1007745
118,1.4923868,1.0430372
119,2.640173,0.8533772
120,2.7637887,1.3108562
121,3.047424,1.264313
122,0.6221159,0.73037684
123,0.62807137,1.1175143
124,2.7859004,0.16898136
125,2.58923,0.70714813
126,2.1853828,0.7814928
127,0.68381923,1.2760581
128,2.2050304,0.9315082
129,2.8561957,0.88991094
130,0.22093278,0.9880631
131,1.7509106,1.2101455
132,1.9743749,1.3403783
133,2.4853237,0.97660697
134,2.4839818,0.98505396
135,1.6210728,1.3612479
136,2.9377048,1.2689313
137,1.9477037,0.78337383
138,2.6540504,0.6910702
139,0.60049933,0.9650014
140,2.0640588,0.9444417
141,2.862887,0.8980267
142,3.06675,0.9967582
143,2.179401,0.29898548
144,2.6833496,1.014282
145,3.0463707,0.7358893
146,2.1460757,1.2622821
